Id,SalePrice
1461,84581.336
1462,557993.0
1463,175490.19
1464,237538.47
1465,172083.75
1466,198186.0
1467,98727.71
1468,219677.72
1469,199723.22
1470,101348.56
1471,103731.63
1472,108021.086
1473,118495.375
1474,122179.4
1475,139616.8
1476,258309.75
1477,189592.83
1478,227947.84
1479,227219.4
1480,367196.16
1481,303865.2
1482,222186.22
1483,205383.22
1484,191656.27
1485,246784.66
1486,239168.84
1487,200487.6
1488,256064.22
1489,141455.5
1490,245115.97
1491,234727.83
1492,74926.33
1493,95349.27
1494,384688.25
1495,254568.17
1496,203864.45
1497,126378.17
1498,83286.74
1499,85999.79
1500,105907.61
1501,231507.17
1502,122490.336
1503,129153.3
1504,252646.12
1505,242316.45
1506,195866.92
1507,324902.94
1508,207599.61
1509,146526.31
1510,181517.88
1511,128893.86
1512,179418.23
1513,165206.89
1514,91792.67
1515,168703.08
1516,154173.02
1517,172792.1
1518,176073.03
1519,171827.9
1520,96123.086
1521,157930.89
1522,237529.42
1523,143942.53
1524,190176.89
1525,112379.08
1526,208385.36
1527,197884.67
1528,89136.8
1529,148368.88
1530,119354.234
1531,137001.33
1532,54351.273
1533,108548.414
1534,110954.58
1535,156376.9
1536,162836.8
1537,39370.15
1538,109514.23
1539,187902.05
1540,60718.0
1541,173363.42
1542,58424.305
1543,153295.17
1544,38517.785
1545,83267.2
1546,137420.81
1547,54133.227
1548,132166.52
1549,102636.5
1550,108509.14
1551,137073.3
1552,123923.65
1553,110236.42
1554,124975.625
1555,228332.55
1556,38779.04
1557,57443.6
1558,77211.984
1559,46488.168
1560,74517.31
1561,56243.594
1562,123402.7
1563,197132.02
1564,140321.39
1565,98684.18
1566,117045.375
1567,100327.234
1568,162796.16
1569,140146.22
1570,211241.9
1571,97267.73
1572,201941.72
1573,160877.84
1574,90222.02
1575,84114.1
1576,182375.53
1577,190607.66
1578,196070.02
1579,62135.72
1580,221306.66
1581,117154.125
1582,130354.23
1583,274866.56
1584,271871.0
1585,152270.17
1586,23665.258
1587,104774.82
1588,138598.8
1589,69085.836
1590,155073.42
1591,71172.055
1592,63109.76
1593,209338.5
1594,14760.847
1595,120938.11
1596,168384.4
1597,232614.0
1598,204771.89
1599,106179.73
1600,100147.72
1601,58112.086
1602,100856.25
1603,44134.195
1604,111200.414
1605,301426.8
1606,106082.81
1607,175182.94
1608,185107.16
1609,189904.5
1610,210012.58
1611,150869.2
1612,208003.34
1613,260070.45
1614,95932.94
1615,85824.445
1616,88998.48
1617,114540.05
1618,110051.15
1619,166155.17
1620,110627.664
1621,121746.71
1622,163795.44
1623,126106.164
1624,239428.6
1625,162789.83
1626,196219.22
1627,221473.42
1628,301180.56
1629,139773.02
1630,461737.0
1631,353088.8
1632,274638.06
1633,198263.33
1634,213554.22
1635,207267.61
1636,174908.61
1637,172800.72
1638,188877.05
1639,228114.95
1640,293152.03
1641,229740.78
1642,162879.27
1643,164371.39
1644,195305.08
1645,118925.96
1646,113650.516
1647,170458.03
1648,147513.7
1649,164863.69
1650,119689.25
1651,75654.695
1652,132821.7
1653,112869.02
1654,130784.086
1655,142157.47
1656,148882.47
1657,188186.4
1658,147671.89
1659,196335.69
1660,138640.19
1661,347653.25
1662,362168.44
1663,310350.84
1664,254218.92
1665,273159.06
1666,281763.88
1667,208223.23
1668,183226.08
1669,247627.38
1670,296309.16
1671,319634.7
1672,407656.2
1673,326405.28
1674,259322.4
1675,223706.1
1676,231494.3
1677,254742.42
1678,257614.3
1679,340674.66
1680,226780.8
1681,225902.38
1682,333006.12
1683,209179.22
1684,155588.4
1685,223869.2
1686,185901.4
1687,185450.67
1688,218813.88
1689,208132.53
1690,272639.2
1691,225239.1
1692,266711.06
1693,121519.31
1694,243884.47
1695,209093.62
1696,135004.02
1697,212375.88
1698,313751.94
1699,586244.06
1700,352921.12
1701,346944.2
1702,193428.25
1703,211349.83
1704,305676.47
1705,257354.1
1706,164058.78
1707,172232.86
1708,193989.16
1709,226553.0
1710,223473.42
1711,178163.61
1712,182995.36
1713,255742.53
1714,196999.72
1715,197834.5
1716,191302.31
1717,158001.0
1718,137148.6
1719,235420.25
1720,186592.69
1721,170238.03
1722,102159.78
1723,175299.12
1724,180485.84
1725,215694.03
1726,143674.62
1727,176706.08
1728,179422.44
1729,123988.17
1730,140320.02
1731,161049.42
1732,190186.38
1733,202311.84
